"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,FUC-074,Verify priority: Same as Old AND Weak ,Current DB password is 12345678 (Assume legacy weak pass).,1,Enter [New Password]: 12345678.,Input accepted.,System displays error MSG-003 ,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Update Password"".",Expect  MSG-003.,,,,,,,,,,,,,,,,,,,
,,FUC-075,Verify match containing Special Characters,Current DB password is P@ssw0rd$#.,1,Enter [New Password]: P@ssw0rd$#.,Input accepted.,System displays error MSG-009 (Ensures backend handles special char escaping correctly).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Update Password"".",System displays error MSG-009.,,,,,,,,,,,,,,,,,,,
,,FUC-076,"Verify match with ""subset"" of old password",Current DB password is Se113@2025.,1,Enter [New Password]: Se113@20 (Substring).,Input accepted.,System ACCEPTS update (Substring is not the same password).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Update Password"".",Password updated successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-077,Verify Confirm Password Mismatch ,User is on Reset Password page.,1,Enter [New Password]: NewPass@123.,Input accepted (masked).,System blocks submission and warns about mismatch,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Confirm Password]: NewPass@1234 (Typo).,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Update Password"".","System shows ""Passwords do not match"" error.",,,,,,,,,,,,,,,,,,,
,,FUC-078,Verify Database Hash Update (Backend verification),User changes password successfully.,1,Perform SQL Query: SELECT password FROM users WHERE email='...' BEFORE update.,Record Hash A.,The Hash value in Database MUST change from A to B.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Perform Update on UI.,Update success,,,,,,,,,,,,,,,,,,,
,,,,,3,Perform SQL Query AFTER update.,Record Hash B.,,,,,,,,,,,,,,,,,,,
,,FUC-079,Verify Login capability with OLD password after update,Password changed from Old@1 to New@1.,1,Logout and navigate to Login page.,Page loads.,System validates that the Old password is explicitly invalidated.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: Old@1.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",System displays MSG-005 (Login failed).,,,,,,,,,,,,,,,,,,,
,,FUC-080,Verify reset with Maximum Length Password,Current DB pass is 32 chars: A...[32chars].,1,Enter [New Password]: A...[32chars] (Same string).,Input accepted.,"System displays error MSG-009: ""The new password cannot be the same as the current password.""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Update Password"".",System displays error MSG-009.,,,,,,,,,,,,,,,,,,,
,REQ012,FUC-081,Verify Display Name cannot be empty,User is on Edit Profile page.,1,Clear the [Display Name] field (make it empty).,Field is empty.,"System displays error MSG-010: ""Display Name is invalid (Empty or contains prohibited words).""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-010.,,,,,,,,,,,,,,,,,,,
,,FUC-082,Verify Display Name with whitespace only,User is on Edit Profile page.,1,Enter [Display Name]: (Spaces only).,Input accepted.,"System displays error MSG-010: ""Display Name is invalid (Empty or contains prohibited words).""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-010.,,,,,,,,,,,,,,,,,,,
,,FUC-083,Verify Display Name exceeds Max Length (51 chars),User is on Edit Profile page.,1,"Enter [Display Name] with 51 characters. (e.g., Nguyen Van A...[until 51 chars]).",Input accepted or restricted.,"System displays error MSG-010: ""Display Name is invalid (Empty or contains prohibited words).""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-010.,,,,,,,,,,,,,,,,,,,
,,FUC-084,Verify Display Name at Max Length Boundary (50 chars),User is on Edit Profile page.,1,Enter [Display Name] with exactly 50 characters.,Input accepted.,System accepts the name and updates profile successfully.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",Profile updated (MSG-018).,,,,,,,,,,,,,,,,,,,
,,FUC-085,Verify Offensive Word Validation (Exact Match),"System has a Blacklist (e.g., ""badword"").",1,Enter [Display Name]: badword.,Input accepted.,"System displays error MSG-010: ""Display Name is invalid (Empty or contains prohibited words).""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-010.,,,,,,,,,,,,,,,,,,,
,,FUC-086,Verify Offensive Word Validation (Case Insensitive),"System has a Blacklist (e.g., ""badword"").",1,Enter [Display Name]: BaDwOrD.,Input accepted.,"System displays error MSG-010: ""Display Name is invalid (Empty or contains prohibited words).""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-010.,,,,,,,,,,,,,,,,,,,
,,FUC-087,Verify Offensive Word Validation (Embedded/Substring),"System has a Blacklist (e.g., ""hell"").",1,Enter [Display Name]: Hello World.,Input accepted.,System accepts the name and updates profile successfully.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",Profile updated (MSG-018).,,,,,,,,,,,,,,,,,,,
,,FUC-088,Verify Valid Name with Vietnamese Characters,User is on Edit Profile page.,1,Enter [Display Name]: Nguyễn Văn A.,Input accepted.,System accepts Unicode characters correctly.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",Profile updated successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-089,Verify Valid Name with Special Characters ,User is on Edit Profile page.,1,Enter [Display Name]: Student_01,Input accepted.,System accepts alphanumeric and standard symbols,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",Profile updated successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-090,Verify Display Name Trimming (Leading/Trailing spaces),User is on Edit Profile page.,1,Enter [Display Name]: My Name .,Input accepted.,System accepts and saves as My Name (Trimmed) without error.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",Profile updated successfully.,,,,,,,,,,,,,,,,,,,
,REQ013,FUC-091,Verify upload with valid JPG file (< 2MB),User is on Edit Profile page.,1,"Click ""Upload Avatar"". Select a valid .jpg file (Size: 1.5MB).",File selected in preview.,System accepts the file and updates the avatar successfully.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System saves profile (MSG-018).,,,,,,,,,,,,,,,,,,,
,,FUC-092,Verify upload with valid PNG file (< 2MB),User is on Edit Profile page.,1,"Click ""Upload Avatar"". Select a valid .png file (Size: 500KB).",File selected in preview.,System accepts the file and updates the avatar successfully.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System saves profile (MSG-018).,,,,,,,,,,,,,,,,,,,
,,FUC-093,Verify upload with invalid file format (.txt),User is on Edit Profile page.,1,"Click ""Upload Avatar"". Select a .txt file.","Browser file picker might filter, or file selected.","System displays error MSG-011: ""Invalid file. Please upload a JPG/PNG image under 2MB.""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-011.,,,,,,,,,,,,,,,,,,,
,,FUC-094,Verify upload with invalid file format (.pdf),User is on Edit Profile page.,1,"Click ""Upload Avatar"". Select a .pdf file (< 2MB).",File selected.,"System displays error MSG-011: ""Invalid file. Please upload a JPG/PNG image under 2MB.""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-011.,,,,,,,,,,,,,,,,,,,
,,FUC-095,Verify upload with File Size exceeding limit (> 2MB),User is on Edit Profile page.,1,"Click ""Upload Avatar"". Select a .jpg file with size 2.1 MB.",File selected.,"System displays error MSG-011: ""Invalid file. Please upload a JPG/PNG image under 2MB.""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-011.,,,,,,,,,,,,,,,,,,,
,,FUC-096,Verify upload with File Size exactly at limit (2.0 MB),User is on Edit Profile page.,1,"Click ""Upload Avatar"". Select a .jpg file with size exactly 2.0 MB (2,097,152 bytes).",File selected.,System accepts the file and updates the avatar successfully.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",Profile updated successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-097,"Verify upload with ""Double Extension"" (Security Check)",User is on Edit Profile page.,1,Select file named image.png.exe (Executable disguised as image).,File selected.,System rejects file based on MIME type or Extension check (Security best practice) -> MSG-011.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error.,,,,,,,,,,,,,,,,,,,
,,FUC-098,Verify upload with Renamed Extension (Fake Image),User is on Edit Profile page.,1,Rename a .txt file to .jpg. Select this file.,File selected.,"System validates MIME type (content), detects it's not a real image -> MSG-011.",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays error MSG-011.,,,,,,,,,,,,,,,,,,,
,,FUC-099,Verify upload with Uppercase Extension,User is on Edit Profile page.,1,Select a file named AVATAR.JPG or image.PNG.,File selected.,System accepts the file and updates the avatar successfully.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",Profile updated successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-100,Verify upload cancellation,User has a current avatar.,1,"Click ""Upload Avatar"", select a file, then click ""Cancel"" in file dialog.",Dialog closes.,System accepts the file and updates the avatar successfully.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,REQ014,FUC-101,Verify Update Display Name only (Happy Path),User is on Edit Profile page.,1,Select a file named AVATAR.JPG or image.PNG.,Input accepted.,"System updates data successfully and displays MSG-018: ""Profile updated successfully.""",,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays MSG-018.,,,,,,,,,,,,,,,,,,,
,,FUC-102,Verify Update Avatar only (Happy Path),User is on Edit Profile page.,1,Upload a valid Avatar image.,File selected.,System uploads file and updates profile successfully.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays MSG-018.,,,,,,,,,,,,,,,,,,,
,,FUC-103,Verify Update Both Name and Avatar,User is on Edit Profile page.,1,Inputs ready.,File selected.,System updates both fields correctly in one request.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,"Click ""Save Changes"".",System displays MSG-018.,,,,,,,,,,,,,,,,,,,
,,FUC-104,Verify Database Persistence (Display Name),User changed name to Testing Name.,1,Access Database (User Table).,Connection success.,The display_name column must match Testing Name.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Query the user record.,Record found.,,,,,,,,,,,,,,,,,,,
,,FUC-105,Verify Database Persistence (Avatar Path),User changed avatar.,1,Access Database.,Connection success.,The avatar_url column must update to the new file path (not null).,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Check avatar_url column.,URL updated.,,,,,,,,,,,,,,,,,,,
,,FUC-106,Verify UI Reflection (Header/Menu),User changed Avatar. Success message shown.,1,Look at the User Icon in the top-right Header.,Image visible.,The Header Icon must update to the New Avatar immediately without needing refresh.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Navigate to Dashboard.,Page loaded.,,,,,,,,,,,,,,,,,,,
,,FUC-106,Verify UI Reflection (Header/Menu),User changed Avatar. Success message shown.,1,Look at the User Icon in the top-right Header.,Image visible.,The Header Icon must update to the New Avatar immediately without needing refresh.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Navigate to Dashboard.,Page loaded.,,,,,,,,,,,,,,,,,,,
,,FUC-107,Verify Data Integrity after Logout/Login,User changed Name to Persist Name.,1,Logout and Log back in.,Login success.,The Display Name must still be Persist Name (Data is permanently saved).,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Check Profile page.,Name is Persist Name.,,,,,,,,,,,,,,,,,,,
,,FUC-108,"Verify ""No Changes"" Submission",User opens page but changes nothing.,1,"Click ""Save Changes"" without modifying fields.",Button clicked,System should either: A) Disable button (Best UX) OR B) Show MSG-018 but do no DB write.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe system response.,Message displayed (or button disabled).,,,,,,,,,,,,,,,,,,,
,,FUC-109,"Verify ""Cancel"" Action",User changes Name to Unsaved Name.,1,"Click ""Cancel"" (or navigate away) instead of ""Save"".",Action cancelled.,System must NOT update the database. Name remains Old Name.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Reload page.,Name is Old Name.,,,,,,,,,,,,,,,,,,,
,,FUC-110,Verify Image File Storage,User uploaded avatar.jpg.,1,Check the File Storage Server,Access folder.,The file avatar.jpg (or renamed hash) must physically exist in the storage folder.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,REQ015,FUC-111,Verify Navigation to Speaking Practice (UI Click),User is on Dashboard. Authenticated.,1,"Click on the ""Speaking"" card/button.",System detects selection.,System redirects browser URL to exactly /practice/speaking.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe the URL in the address bar.,URL changes to .../practice/speaking.,,,,,,,,,,,,,,,,,,,
,,FUC-112,Verify Navigation to Writing Practice (UI Click),User is on Dashboard. Authenticated.,1,"Click on the ""Writing"" card/button.",System detects selection.,System redirects browser URL to exactly /practice/writing.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe the URL in the address bar.,URL changes to .../practice/writing.,,,,,,,,,,,,,,,,,,,
,,FUC-113,Verify Page Content Load for Speaking,"User clicked ""Speaking"".",1,Check the loaded page content.,"Page title/Header displays ""Speaking Practice"".",The correct component (Speaking Prompt List) is loaded corresponding to the URL.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Verify URL is /practice/speaking.,URL is correct.,,,,,,,,,,,,,,,,,,,
,,FUC-114,Verify Page Content Load for Writing,"User clicked ""Writing"".",1,Check the loaded page content.,"Page title/Header displays ""Writing Practice"".",The correct component (Writing Prompt List) is loaded corresponding to the URL.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Verify URL is /practice/writing.,URL is correct.,,,,,,,,,,,,,,,,,,,
,,FUC-115,Verify Direct URL Access (Speaking),User is logged in. Browser is open.,1,Manually type domain.com/practice/speaking in address bar.,Enter pressed.,System accepts the URL and loads the Speaking Practice page directly (Deep Linking support).,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe page load.,Page loads successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-116,Verify Direct URL Access (Writing),User is logged in. Browser is open.,1,Manually type domain.com/practice/writing in address bar.,Enter pressed.,System accepts the URL and loads the Writing Practice page directly.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe page load.,Page loads successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-117,Verify Navigation with Invalid Skill (404 Check),User is logged in.,1,Manually type domain.com/practice/listening.,Enter pressed.,System displays 404 Not Found OR redirects to Dashboard (Since Listening is not in scope).,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe system behavior.,User is not taken to a broken page.,,,,,,,,,,,,,,,,,,,
,,FUC-118,Verify Browser Back Button functionality,User navigated Dashboard -> Speaking.,1,"Click browser ""Back"" button.",Action triggered.,System correctly navigates back to Dashboard (URL changes back).,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe URL.,URL is /dashboard.,,,,,,,,,,,,,,,,,,,
,,FUC-119,Verify Browser Forward Button functionality,User went Back to Dashboard.,1,"Click browser ""Forward"" button.",Action triggered.,System correctly navigates forward to /practice/speaking.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe URL.,URL is /practice/speaking.,,,,,,,,,,,,,,,,,,,
,,FUC-120,Verify Navigation Persistence on Refresh,User is on /practice/speaking.,1,Refresh the page (F5).,Page reloads.,System stays on /practice/speaking (Does not kick user back to Dashboard).,,Not Run,,,,,,,,,,,,,,,,FUC-076
,REQ017,FUC-121,Verify Filter by Topic only (Single Selection),"User is on Prompt List page. Topics ""Education"", ""Sports"" exist.",1,"Click on ""Topic"" filter dropdown.",List of topics is displayed.,The list updates to show ONLY prompts belonging to the selected Topic.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select ""Education"".",Filter applied.,,,,,,,,,,,,,,,,,,,
,,,,,3,Observe the Prompt List.,"Only prompts with Topic = ""Education"" are visible.",,,,,,,,,,,,,,,,,,,
,,FUC-122,Verify Filter by Difficulty only (Single Selection),"Prompts with diff ""Easy"", ""Medium"", ""Hard"" exist.",1,"Click on ""Difficulty"" filter dropdown","Options ""Easy, Medium, Hard"" are visible.",The list updates to show ONLY prompts matching the selected Difficulty.,,Not Run,,,,,,,,,,,,,,,,
